streaming_2979,netflix_5449,TRUE
streaming_2844,netflix_8151,TRUE
streaming_1513,netflix_9746,TRUE
streaming_1772,netflix_3659,TRUE
streaming_6199,netflix_13913,TRUE
streaming_9792,netflix_5357,TRUE
streaming_5969,netflix_6206,TRUE
streaming_3556,netflix_7451,TRUE
streaming_4137,netflix_9434,FALSE
streaming_5707,netflix_603,TRUE
streaming_10499,netflix_7141,FALSE
streaming_12764,netflix_4262,FALSE
streaming_12764,netflix_5935,FALSE
streaming_14194,netflix_13604,FALSE
streaming_16594,netflix_10578,FALSE
streaming_13961,netflix_5639,FALSE
streaming_5346,netflix_3496,FALSE
streaming_10233,netflix_14258,TRUE
streaming_10233,netflix_13568,FALSE
streaming_3916,netflix_4932,FALSE
streaming_1292,netflix_7761,TRUE
streaming_2718,netflix_6875,TRUE
streaming_12763,netflix_4640,TRUE
streaming_14419,netflix_3132,FALSE
streaming_14419,netflix_4109,FALSE
streaming_3385,netflix_5850,TRUE
streaming_2347,netflix_4591,TRUE
streaming_65,netflix_7330,TRUE
streaming_2890,netflix_13086,TRUE
streaming_10026,netflix_6981,FALSE
streaming_1786,netflix_7135,TRUE
streaming_6914,netflix_13962,TRUE
streaming_2116,netflix_13961,FALSE
streaming_880,netflix_9584,TRUE
streaming_520,netflix_10258,TRUE
streaming_246,netflix_5368,TRUE
streaming_1327,netflix_3382,TRUE
streaming_8861,netflix_8973,TRUE
streaming_402,netflix_14057,TRUE
streaming_3371,netflix_3341,FALSE
streaming_1049,netflix_6691,FALSE
streaming_4302,netflix_11248,FALSE
streaming_666,netflix_12075,FALSE
streaming_1890,netflix_14572,FALSE
streaming_11584,netflix_7211,FALSE
streaming_2130,netflix_6433,TRUE
streaming_4009,netflix_10898,FALSE
streaming_13307,netflix_6829,FALSE
streaming_3658,netflix_12280,FALSE
streaming_7127,netflix_14963,FALSE
streaming_12255,netflix_11742,FALSE
streaming_14785,netflix_1276,FALSE
streaming_12388,netflix_11514,FALSE
streaming_13453,netflix_5756,FALSE
streaming_6957,netflix_12049,FALSE
streaming_7188,netflix_2416,FALSE
streaming_5284,netflix_10347,FALSE
streaming_14779,netflix_12641,FALSE
streaming_13447,netflix_13688,FALSE
streaming_3986,netflix_9183,FALSE
streaming_3853,netflix_2474,FALSE
streaming_2657,netflix_10630,FALSE
streaming_15979,netflix_7443,FALSE
streaming_14778,netflix_5196,FALSE
streaming_5627,netflix_13254,FALSE
streaming_8256,netflix_10543,FALSE
streaming_8123,netflix_12499,FALSE
streaming_3985,netflix_11861,FALSE
streaming_15977,netflix_6755,FALSE
streaming_8388,netflix_2627,FALSE
streaming_1456,netflix_11375,FALSE
streaming_10462,netflix_10152,FALSE
streaming_7058,netflix_5438,FALSE
streaming_9453,netflix_9773,FALSE
streaming_12119,netflix_10159,FALSE
streaming_4083,netflix_1485,FALSE
streaming_3983,netflix_116,FALSE
streaming_9456,netflix_3264,FALSE
streaming_16304,netflix_14829,FALSE
streaming_11184,netflix_6518,FALSE
streaming_10953,netflix_10382,FALSE
streaming_12250,netflix_1430,FALSE
streaming_14039,netflix_1274,FALSE
streaming_12251,netflix_14541,FALSE
streaming_9806,netflix_11193,FALSE
streaming_15719,netflix_1937,FALSE
streaming_5023,netflix_14456,FALSE
streaming_12733,netflix_9887,FALSE
streaming_5887,netflix_7122,FALSE
streaming_10815,netflix_10708,FALSE
streaming_11047,netflix_10523,FALSE
streaming_8250,netflix_2064,FALSE
streaming_4924,netflix_10556,FALSE
streaming_14775,netflix_224,FALSE
streaming_12245,netflix_1905,FALSE
streaming_9581,netflix_11099,FALSE
streaming_5155,netflix_10490,FALSE
streaming_4923,netflix_11919,FALSE
streaming_14774,netflix_4373,FALSE
streaming_6953,netflix_3637,FALSE
